dialogue_id,context,response,domain,user_intents,user_slots
SNG0471.json,"i'd like to make a reservation for saturday at 11:45. and there has been a change in plans, i will be dining alone.",your reservation is complete. would you like anything else?,restaurant,['book_restaurant'],"{'restaurant-area': 'south', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '11:45', 'restaurant-food': 'chinese', 'restaurant-name': 'peking restaurant', 'restaurant-pricerange': 'expensive'}"
SNG0471.json,can i get the reference number for that reservation?,"yes, the reference number is knl2j63q .",restaurant,['book_restaurant'],"{'restaurant-area': 'south', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '11:45', 'restaurant-food': 'chinese', 'restaurant-name': 'peking restaurant', 'restaurant-pricerange': 'expensive'}"
SNG0471.json,excellent. that is everything!,awesome. enjoy your meal.,restaurant,['book_restaurant'],"{'restaurant-area': 'south', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '11:45', 'restaurant-food': 'chinese', 'restaurant-name': 'peking restaurant', 'restaurant-pricerange': 'expensive'}"
SNG01957.json,i am looking for a place to stay. the hotel should be in the cheap price range and should be in the north,"okay. there is a 0 star place, and a 4 star place. which do you prefer?",hotel,['find_hotel'],"{'hotel-area': 'north', 'hotel-pricerange': 'cheap'}"
SNG01957.json,i don't care as long as it's cheap.,i think the worth house is your best bet!,hotel,['find_hotel'],"{'hotel-area': 'north', 'hotel-pricerange': 'cheap', 'hotel-stars': 'dontcare'}"
SNG01957.json,alright. book that one for me,"are you booking for one person? when is your arrival and how long is your stay, please.",hotel,['find_hotel'],"{'hotel-area': 'north', 'hotel-name': 'worth house', 'hotel-pricerange': 'cheap', 'hotel-stars': 'dontcare'}"
SNG01957.json,"yes, only one person. i will be arriving on sunday, for one night.",i'm sorry i don't have anything for sunday night. would you like to try a different hotel?,hotel,['book_hotel'],"{'hotel-area': 'north', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '1', 'hotel-bookstay': '1', 'hotel-name': 'worth house', 'hotel-pricerange': 'cheap', 'hotel-stars': 'dontcare'}"
SNG01957.json,"i don't need a booking after all, sorry. are there any cheap guesthouses in the north with free wifi?","yes, there i the worth house and also city centre north b and b. would you like me to book you a room at either one?",hotel,['book_hotel'],"{'hotel-area': 'north', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '1', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': 'dontcare', 'hotel-type': 'guesthouse'}"
SNG01957.json,please book a guesthouse. can i also get the star rating and the postcode?,"i have booked you at worth house. it is a 4 star accommodation, and the postcode is cb41da. do you have any further questions?",hotel,['book_hotel'],"{'hotel-area': 'north', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '1', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': 'dontcare', 'hotel-type': 'guesthouse'}"
SNG01957.json,"no, that will be all. thank you for your assistance.",you're welcome. have a good time.,hotel,[],"{'hotel-area': 'north', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '1', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': 'dontcare', 'hotel-type': 'guesthouse'}"
MUL1607.json,"i need to find a spot on a train on wednesday, can you help me find one?",yes i can. where are you going and what time would like to arrive or depart?,"restaurant, train",['find_train'],{'train-day': 'wednesday'}
MUL1607.json,i'm leaving from london kings cross and going to cambridge. i'd like to leave after 14:30 on wednesday.,"i have 5 options available for wednesday. you can leave at 15:17, 17:17. 19:17, 21:17, or 23:17. what time would you like to leave?","restaurant, train",['find_train'],"{'train-day': 'wednesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '14:30'}"
MUL1607.json,i'll take the first one at 15:17. when does it arrive?,it will arrive at 16:08,"restaurant, train",['find_train'],"{'train-day': 'wednesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '15:17'}"
MUL1607.json,ok i am also looking for a place to eat in the expensive price range and should be located in the west,there are nine restaurants available. is there a specific food type you're looking for?,"restaurant, train","['find_restaurant', 'find_train']","{'restaurant-area': 'west', 'restaurant-pricerange': 'expensive', 'train-arriveby': '16:08', 'train-day': 'wednesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '14:30'}"
MUL1607.json,"no, nothing in particular. just anything you would recommend.",i recommend the graffiti located at hotel felix whitehouse lane huntington road.,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'dontcare', 'restaurant-pricerange': 'expensive', 'train-arriveby': '16:08', 'train-day': 'wednesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '14:30'}"
MUL1607.json,can you tell me the food type as well as the phone number and address?,"yes, it's british food and the phone number is 01223277977, with the address of hotel felix whitehouse lane huntingdon road.","restaurant, train",['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'dontcare', 'restaurant-name': 'graffiti', 'restaurant-pricerange': 'expensive', 'train-arriveby': '16:08', 'train-day': 'wednesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '14:30'}"
MUL1607.json,"thank you very much, that will be all.",thank you for using cambridge towninfo centre. please remember us for your future travel needs.,"restaurant, train",[],"{'restaurant-area': 'west', 'restaurant-food': 'dontcare', 'restaurant-name': 'graffiti', 'restaurant-pricerange': 'expensive', 'train-arriveby': '16:08', 'train-day': 'wednesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '14:30'}"
MUL0199.json,i am looking to book a hotel in the cambridge area.,there are 33 hotels to choose from. would you like to narrow your search by area or price range?,"restaurant, hotel",['find_hotel'],{}
MUL0199.json,i am looking for cityroomz. i'd like to book rooms for 7 people who will be staying for 4 nights from sunday. please respond with a reference number,booking was successful. your reference number is : 1ulihmua . is there anything else i can help you with today?,"restaurant, hotel","['book_hotel', 'find_restaurant']","{'hotel-bookday': 'sunday', 'hotel-bookpeople': '7', 'hotel-bookstay': '4', 'hotel-name': 'cityroomz'}"
MUL0199.json,"yes, i am looking for a restaurant in the west that serves indian food.",there are 6 restaurants in the west that serve indian food. what price range would you prefer? expensive or moderate?,"restaurant, hotel",['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'indian', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '7', 'hotel-bookstay': '4', 'hotel-name': 'cityroomz'}"
MUL0199.json,the restaurant should be in the expensive price range.,"i have 5 different options, ""tandoori palace"" ""rice boat"" ""cocum"" ""india house"" and ""maharajah tandoori restaurant"". did any of those interest you?","restaurant, hotel",['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'indian', 'restaurant-pricerange': 'expensive', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '7', 'hotel-bookstay': '4', 'hotel-name': 'cityroomz'}"
MUL0199.json,tandoori palace has a catchy name. could you book me a table there for the same group of people on the same day at 17:15?,booking was successful. your reference number is : s7fei7ms . is there anything else i can help you with today?,"restaurant, hotel",['book_restaurant'],"{'restaurant-area': 'west', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '17:15', 'restaurant-food': 'indian', 'restaurant-name': 'tandoori palace', 'restaurant-pricerange': 'expensive', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '7', 'hotel-bookstay': '4', 'hotel-name': 'cityroomz'}"
MUL0199.json,"no, that's all i need. thank you for your help!",you're welcome. good-bye.,"restaurant, hotel",[],"{'restaurant-area': 'west', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '17:15', 'restaurant-food': 'indian', 'restaurant-name': 'tandoori palace', 'restaurant-pricerange': 'expensive', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '7', 'hotel-bookstay': '4', 'hotel-name': 'cityroomz'}"
MUL0297.json,i want to find a moderately priced restaurant that has spanish food.,la tasca is the only matching restaurant. it is in the center of town.,"restaurant, train","['find_restaurant', 'find_train']","{'restaurant-food': 'spanish', 'restaurant-pricerange': 'moderate'}"
MUL0297.json,i would like to book at la tasca please.,ok. when and for how many people?,"restaurant, train",['find_restaurant'],"{'restaurant-food': 'spanish', 'restaurant-name': 'la tasca', 'restaurant-pricerange': 'moderate'}"
MUL0297.json,i want to book a table for 2 people at 16:30 on wednesday.,i've booked your table for two for wednesday at 16:30. your reference number is : nxlk0z1u . can i assist you with anything else today?,"restaurant, train","['book_restaurant', 'find_train']","{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '16:30', 'restaurant-food': 'spanish', 'restaurant-name': 'la tasca', 'restaurant-pricerange': 'moderate'}"
MUL0297.json,"yes, i'll need a train on the same day, departing from london kings cross.",i found 10 trains do you have a destination or time you would like to go?,"restaurant, train",['find_train'],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '16:30', 'restaurant-food': 'spanish', 'restaurant-name': 'la tasca', 'restaurant-pricerange': 'moderate', 'train-day': 'wednesday', 'train-departure': 'london kings cross'}"
MUL0297.json,"yes, i am travelling to cambridge and need to arrive there by 8:15.","if you want to leave very early, there is a 5:17 train arriving at 6:08. your other option is the 7:17, arriving at 8:08.","restaurant, train",['find_train'],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '16:30', 'restaurant-food': 'spanish', 'restaurant-name': 'la tasca', 'restaurant-pricerange': 'moderate', 'train-arriveby': ['8:15', '08:15'], 'train-day': 'wednesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
MUL0297.json,can i have the train id and price of the 7:17 departure?,the train id is 407. adult tickets are $7.50 each way.,"restaurant, train",['find_train'],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '16:30', 'restaurant-food': 'spanish', 'restaurant-name': 'la tasca', 'restaurant-pricerange': 'moderate', 'train-arriveby': ['08:15', '8:15'], 'train-day': 'wednesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
MUL0297.json,"hmm, that train id and price don't look right to me. could you double-check that?",i apologize for my error. the trainid is tr4543 and the price is 23.60. would you like me to book that for you?,"restaurant, train",['find_train'],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '16:30', 'restaurant-food': 'spanish', 'restaurant-name': 'la tasca', 'restaurant-pricerange': 'moderate', 'train-arriveby': ['08:15', '8:15'], 'train-day': 'wednesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
MUL0297.json,"i just need the departure time confirmed and that's all, i shouldn't need it booked.",tr4543 leaves london kings cross at 07:17 arriving in cambridge 08:08.,"restaurant, train",['find_train'],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '16:30', 'restaurant-food': 'spanish', 'restaurant-name': 'la tasca', 'restaurant-pricerange': 'moderate', 'train-arriveby': ['08:15', '8:15'], 'train-day': 'wednesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
