dialogue_id,context,response,domain,user_intents,user_slots
MUL1594.json,"ok, can you give me more information on the italian restaurant.","yes, it is pizza hut fen ditton. they are moderate price and located at cambridge retail park newmarket road fen ditton. the phone number is 01223323737.","restaurant, train",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-food': 'italian', 'restaurant-pricerange': 'moderate', 'train-arriveby': '20:00', 'train-bookpeople': '3', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'kings lynn'}"
MUL1594.json,"alright, that's all i needed!",great! glad i could help.,"restaurant, train",[],"{'restaurant-area': 'east', 'restaurant-food': 'italian', 'restaurant-pricerange': 'moderate', 'train-arriveby': '20:00', 'train-bookpeople': '3', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'kings lynn'}"
MUL2489.json,my friend was there on business last month and said i absolutely had to try a restaurant called the nirala. can you tell me about it?,"the nirala is indian food at a moderate price range in the north area. the address is 7 milton road, chesterton.","restaurant, taxi, attraction",['find_restaurant'],{'restaurant-name': 'nirala'}
MUL2489.json,"great, can you book me a table on sunday at 18:30 for 6 people?","unfortunately, that booking was unsuccessful. would you like to try for a different time?","restaurant, taxi, attraction",['book_restaurant'],"{'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '18:30', 'restaurant-name': 'nirala'}"
MUL2489.json,how about 17:30 instead?,"yes, the booking was successful! your reference number is gwd5rfuq .","restaurant, taxi, attraction","['book_restaurant', 'find_taxi']","{'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '17:30', 'restaurant-name': 'nirala'}"
MUL2489.json,great! i am also looking for a place to go on the west side of town. what would you recommend?,"if you're looking for some entertainment, i'd highly recommend the ""whale of a time"" building!","restaurant, taxi, attraction",['find_attraction'],"{'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '17:30', 'restaurant-name': 'nirala', 'attraction-area': 'west'}"
MUL2489.json,"that sounds interesting, what type of attraction is it?","it's an entertainment venue. i also have museums and colleges, if that's more to your interests.","restaurant, taxi, attraction",['find_attraction'],"{'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '17:30', 'restaurant-name': 'nirala', 'attraction-area': 'west'}"
MUL2489.json,let's go with the whale of a time building. what;s the address and entrance fee?,"the entrance fee is unknown the address is unit 8, viking way, bar hill","restaurant, taxi, attraction",['find_attraction'],"{'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '17:30', 'restaurant-name': 'nirala', 'attraction-area': 'west', 'attraction-name': 'whale of a time'}"
MUL2489.json,please book it for me,i'm afraid they don't take bookings.,"restaurant, taxi, attraction",['find_attraction'],"{'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '17:30', 'restaurant-name': 'nirala', 'attraction-area': 'west', 'attraction-name': 'whale of a time'}"
MUL2489.json,oh ok. can i get a taxi from whale of a time to the nirala. i want to get to the restaurant by 17:30.,"i was able to book that taxi for you. be looking for a white ford. if you need to reach them, please call 07763602610. anything else i can help with?","restaurant, taxi, attraction","['find_taxi', 'book_restaurant']","{'taxi-arriveby': '17:30', 'taxi-departure': 'whale of a time', 'taxi-destination': 'nirala', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '17:30', 'restaurant-name': 'nirala', 'attraction-area': 'west', 'attraction-name': 'whale of a time'}"
MUL2489.json,"nope, that's it, thanks!","alright, thanks for using cambridge towninfo centre. have a great day!","restaurant, taxi, attraction",[],"{'taxi-arriveby': '17:30', 'taxi-departure': 'whale of a time', 'taxi-destination': 'nirala', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '17:30', 'restaurant-name': 'nirala', 'attraction-area': 'west', 'attraction-name': 'whale of a time'}"
MUL1676.json,hi! do you know anything about a restaurant called clowns cafe?,clowns cafe is an italian restaurant in the centre. would you like to make a booking?,"restaurant, train",['find_restaurant'],{'restaurant-name': 'clowns cafe'}
MUL1676.json,"yes, please! for 1 at 11:00 on friday. please include the reference number",i have you a table reserved on friday at 11:00 for 1 person. they will hold the table for 15 minutes. your reference number is: 7syas6d8 enjoy your meal!,"restaurant, train",['book_restaurant'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '11:00', 'restaurant-name': 'clowns cafe'}"
MUL1676.json,thanks! i also need a train to birmingham new street that leaves after 12:45.,there are many trains that arrive at birmingham new street. where would you like to depart from so i can narrow it down?,"restaurant, train",['find_train'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '11:00', 'restaurant-name': 'clowns cafe', 'train-destination': 'birmingham new street', 'train-leaveat': '12:45'}"
MUL1676.json,cambridge on saturday.,the tr9790 leaves cambridge at 13:01. would you like me to book you a ticket?,"restaurant, train",['find_train'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '11:00', 'restaurant-name': 'clowns cafe', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '12:45'}"
MUL1676.json,"yes, can you book me one ticket please and give me the reference number.","okay, i've reserved you one ticket and the total fee is 60.08 pounds, which is payable at the station. your reference number is 0eqtrg4o .","restaurant, train",['book_train'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '11:00', 'restaurant-name': 'clowns cafe', 'train-bookpeople': '1', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '12:45'}"
MUL1676.json,that's all i need. thanks!,"sure thing, have a great day!","restaurant, train",[],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '11:00', 'restaurant-name': 'clowns cafe', 'train-bookpeople': '1', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '12:45'}"
PMUL4438.json,please find me a train to cambridge. make sure it leaves after 15:45,i can help! several trains come here. where are you departing from?,"restaurant, train",['find_train'],"{'train-destination': 'cambridge', 'train-leaveat': '15:45'}"
PMUL4438.json,i'm departing from stansted airport.,tr9390 will leave at 16:24 and arrive by 16:52. do you need to buy tickets now?,"restaurant, train",['find_train'],"{'train-departure': 'stansted airport', 'train-destination': 'cambridge', 'train-leaveat': '15:45'}"
PMUL4438.json,yes. please book tickets for 8.,"okay, 8 tickets have been reserved! your reference number is 3yras11j .","restaurant, train",['book_train'],"{'train-bookpeople': '8', 'train-departure': 'stansted airport', 'train-destination': 'cambridge', 'train-leaveat': '15:45'}"
PMUL4438.json,perfect! i also have one more question. can you tell me a little about a place called the yippee noodle bar?,it's a moderately priced restaurant in the city centre. it serves asian oriental food. phone is 01223518111. can i help with a booking?,"restaurant, train",['find_restaurant'],"{'restaurant-name': 'yippee noodle bar', 'train-bookpeople': '8', 'train-departure': 'stansted airport', 'train-destination': 'cambridge', 'train-leaveat': '15:45'}"
PMUL4438.json,"thanks, i would like to book a table for 8 on wednesday, please.","sure, what time should i make the reservation for?","restaurant, train","['book_restaurant', 'book_train']","{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '8', 'restaurant-name': 'yippee noodle bar', 'train-bookpeople': '8', 'train-departure': 'stansted airport', 'train-destination': 'cambridge', 'train-leaveat': '15:45'}"
PMUL4438.json,"20:15 on wednesday, thanks.",booking was successful. the table will be reserved for 15 minutes. reference number is : yp33onp5 .,"restaurant, train","['book_restaurant', 'book_train']","{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '20:15', 'restaurant-name': 'yippee noodle bar', 'train-bookpeople': '8', 'train-departure': 'stansted airport', 'train-destination': 'cambridge', 'train-leaveat': '15:45'}"
PMUL4438.json,"that's all, thank you.",have a great dinner.,"restaurant, train",[],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '20:15', 'restaurant-name': 'yippee noodle bar', 'train-bookpeople': '8', 'train-departure': 'stansted airport', 'train-destination': 'cambridge', 'train-leaveat': '15:45'}"
MUL0348.json,can you tell me what trains will be leaving from cambridge on wednesday?,there are many trains out of cambridge. what destination are you thinking of?,"restaurant, train",['find_train'],"{'train-day': 'wednesday', 'train-departure': 'cambridge'}"
MUL0348.json,i want a train to birmingham new street that leaves after 16:30.,"i have one leaving at 17:01 on wednesday, would you like me to book it for you or do you need one later than that?","restaurant, train",['find_train'],"{'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '16:30'}"
MUL0348.json,"that would work! could you tell me the train id, arrival time, and price?",sure tr8531 arrives at birmingham new street station at 19:44. the cost is 75.10 gbp per ticket. can i help with anything else today?,"restaurant, train",['find_train'],"{'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '16:30'}"
MUL0348.json,i would like the reference number for the train and am also seeking a cheap restaurant that serves north african food.,"how many tickets do you need for the train? and unfortunately, i'm not finding any cheap north african restaurants. would you like to look for something different?","restaurant, train","['find_restaurant', 'find_train']","{'restaurant-food': 'north african', 'restaurant-pricerange': 'cheap', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '16:30'}"
MUL0348.json,how about an indian restaurant instead?,we have listings for 4 indian restaurants in the cheap price range in the centre and north of town. which area would you prefer?,"restaurant, train",['find_restaurant'],"{'restaurant-food': 'indian', 'restaurant-pricerange': 'cheap', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '16:30'}"
MUL0348.json,"the area doesn't matter much, just pick one for me. i will need all of the information for what you choose though.","ok, lets go with royal spice, it's in the north area, the phone number is 01733553355, the postcode is cb41eh, and the address is victoria avenue chesterton.","restaurant, train",['find_restaurant'],"{'restaurant-area': 'dontcare', 'restaurant-food': 'indian', 'restaurant-pricerange': 'cheap', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '16:30'}"
MUL0348.json,"that will work just fine, thank you.",is there anything else that you need? would you like me to book the restaurant?,"restaurant, train",[],"{'restaurant-area': 'dontcare', 'restaurant-food': 'indian', 'restaurant-pricerange': 'cheap', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '16:30'}"
MUL0348.json,"yes please book it and i still need the reference number for both, the train and restaurant.","before i can book the train, i need to know how many tickets you require.","restaurant, train","['find_restaurant', 'find_train']","{'restaurant-area': 'dontcare', 'restaurant-food': 'indian', 'restaurant-name': 'royal spice', 'restaurant-pricerange': 'cheap', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '16:30'}"
MUL0348.json,just 1 for the train please,your train reference number is: wh9bp30e .,"restaurant, train",['book_train'],"{'restaurant-area': 'dontcare', 'restaurant-food': 'indian', 'restaurant-name': 'royal spice', 'restaurant-pricerange': 'cheap', 'train-bookpeople': '1', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '16:30'}"
MUL0348.json,thank you. i think that's all i need.,"great, have a wonderful day!","restaurant, train",[],"{'restaurant-area': 'dontcare', 'restaurant-food': 'indian', 'restaurant-name': 'royal spice', 'restaurant-pricerange': 'cheap', 'train-bookpeople': '1', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '16:30'}"
MUL2223.json,"hello, can you recommend a 0 star place to stay?","there are 3 hotels in the area that have a 0 star rating, what area of town would you prefer?","train, hotel",['find_hotel'],{'hotel-stars': '0'}
